Filename,Prediction
fake\869_780_010_face09_2579.png,0.39790824
fake\869_780_016_face00_87705.png,0.25034624
fake\869_780_016_face07_14442.png,0.42231756
fake\870_001_003_face00_79822.png,0.0008757325
fake\870_001_004_face00_69563.png,0.0020725764
fake\870_001_006_face00_87834.png,1.9101064e-05
fake\870_001_010_face01_70872.png,0.484569
fake\870_001_016_face00_17010.png,0.00030687408
fake\871_814_016_face00_12987.png,0.90070605
fake\872_873_009_face00_39276.png,0.74241495
fake\872_873_011_face00_45919.png,0.40985835
fake\872_873_027_face00_200.png,0.7582365
fake\873_872_000_face02_73355.png,0.6099752
fake\873_872_002_face00_8891.png,0.12798312
fake\873_872_003_face01_71561.png,0.52020633
fake\873_872_005_face00_61965.png,0.47264016
fake\873_872_006_face02_96862.png,0.54775167
fake\873_872_008_face02_60741.png,0.5501041
fake\873_872_009_face00_81935.png,0.47440705
fake\873_872_011_face01_95848.png,0.029885007
fake\873_872_012_face00_71267.png,0.52700025
fake\873_872_013_face02_77035.png,0.42515063
fake\873_872_017_face00_47291.png,0.49814925
fake\873_872_018_face00_79006.png,0.4948933
fake\873_872_023_face00_35252.png,0.456622
fake\873_872_030_face01_877.png,0.58465064
fake\873_872_030_face02_38384.png,0.031093426
fake\873_872_032_face00_36875.png,0.50786006
fake\873_872_035_face00_55458.png,0.48091215
fake\874_291_002_face00_59569.png,0.94708407
fake\874_291_007_face00_58369.png,0.98756546
fake\875_979_000_face00_11059.png,0.643206
fake\875_979_005_face00_3383.png,0.018520247
fake\875_979_011_face00_8428.png,0.117408656
fake\876_891_001_face00_55443.png,0.018336907
fake\877_886_007_face01_86333.png,0.36944956
fake\877_886_008_face01_36701.png,0.34623238
fake\877_886_008_face02_47204.png,0.3484109
fake\877_886_009_face00_7098.png,0.538774
fake\877_886_011_face02_11161.png,0.34776983
fake\877_886_017_face01_79952.png,0.35356122
fake\877_886_018_face01_27269.png,0.35494813
fake\877_886_019_face00_8515.png,0.5753942
fake\877_886_021_face00_24352.png,0.44258884
fake\879_963_005_face00_28649.png,0.8981488
fake\879_963_012_face00_58128.png,0.8129298
fake\879_963_018_face00_378.png,0.24941508
fake\879_963_023_face00_56852.png,0.843335
fake\880_135_002_face00_58553.png,0.6631037
fake\880_135_008_face01_7040.png,0.71076524
fake\880_135_010_face01_39836.png,0.6853194
fake\880_135_014_face01_54199.png,0.93361723
fake\880_135_015_face01_63335.png,0.38066438
fake\881_856_004_face00_57714.png,0.006566581
fake\881_856_006_face00_62790.png,0.019618593
fake\881_856_006_face01_63966.png,0.19152115
fake\881_856_007_face01_96640.png,0.399276
fake\881_856_011_face00_36544.png,0.004896295
fake\881_856_011_face01_9403.png,0.39313447
fake\881_856_012_face01_40010.png,0.42166424
fake\881_856_016_face01_35372.png,0.40287524
fake\881_856_020_face00_98304.png,0.563045
fake\881_856_034_face00_51123.png,0.8423787
fake\882_952_011_face00_57300.png,0.78529745
fake\883_013_000_face00_9690.png,0.6762947
fake\883_013_002_face00_72094.png,0.33984157
fake\884_968_005_face00_27615.png,0.9241853
fake\884_968_006_face00_85165.png,0.8755132
fake\885_802_005_face00_95883.png,0.30572125
fake\885_802_012_face00_20639.png,0.03506516
fake\886_877_007_face00_20380.png,0.08020783
fake\887_275_009_face00_73330.png,0.2988163
fake\887_275_012_face00_51304.png,0.043424483
fake\888_937_004_face00_35336.png,0.8844888
fake\889_045_007_face00_92166.png,0.9405333
fake\889_045_012_face01_76789.png,0.24970978
fake\890_837_008_face00_10994.png,0.07133842
fake\891_876_000_face00_39472.png,0.035448123
fake\891_876_001_face00_43878.png,0.048558407
fake\891_876_007_face00_59081.png,0.043149706
fake\892_112_002_face00_66001.png,0.47954732
fake\893_913_007_face00_85326.png,0.17780308
fake\893_913_009_face00_87517.png,0.90960664
fake\894_848_013_face00_43013.png,0.028172027
fake\898_922_001_face00_43674.png,0.19556516
fake\898_922_003_face00_94092.png,0.772712
fake\899_914_008_face00_87608.png,0.82498145
fake\899_914_013_face00_25202.png,0.95284927
fake\900_926_008_face00_9519.png,0.008782722
fake\900_926_010_face00_76638.png,0.008987148
fake\900_926_011_face00_72117.png,0.037579633
fake\901_902_014_face00_88752.png,0.048311364
fake\902_901_000_face00_96719.png,0.32020617
fake\902_901_009_face00_30166.png,0.6283376
fake\902_901_013_face00_18362.png,0.8603188
fake\903_792_021_face00_40794.png,0.0030501627
fake\904_046_002_face00_14567.png,0.38112196
fake\904_046_005_face00_55438.png,0.35220164
fake\904_046_008_face00_39963.png,0.035868797
fake\904_046_011_face01_3545.png,0.29354376
fake\906_847_003_face00_59534.png,0.7620897
fake\906_847_005_face00_20477.png,0.35269156
fake\907_795_000_face00_43239.png,0.6266035
fake\907_795_011_face00_20333.png,0.48340663
fake\908_207_013_face00_73992.png,0.69741225
fake\909_857_004_face00_6179.png,0.029095741
fake\909_857_005_face00_67933.png,0.20116849
fake\910_911_007_face00_19877.png,0.009423195
fake\911_910_005_face01_45847.png,0.3913352
fake\911_910_006_face01_11370.png,0.39825842
fake\912_927_005_face00_30417.png,0.0023811122
fake\912_927_024_face00_78854.png,0.014183336
fake\913_893_001_face00_40365.png,0.025837217
fake\913_893_002_face00_78686.png,0.020322973
fake\913_893_009_face00_7265.png,0.18381333
fake\913_893_012_face00_87999.png,1.6540947e-05
fake\913_893_021_face00_92669.png,0.0020572925
fake\914_899_001_face01_76272.png,0.32133535
fake\914_899_006_face00_56246.png,0.024337094
fake\916_783_004_face00_6310.png,0.98292077
fake\916_783_010_face00_44390.png,0.9957754
fake\916_783_012_face00_290.png,0.8573322
fake\916_783_016_face00_26960.png,0.9220903
fake\917_924_000_face00_58018.png,0.08288633
fake\917_924_005_face00_84366.png,0.0048756977
fake\917_924_020_face00_45039.png,0.091723844
fake\917_924_021_face00_70934.png,0.5112331
fake\917_924_031_face00_35614.png,0.026311783
fake\917_924_033_face00_57627.png,0.74763954
fake\917_924_044_face00_19202.png,0.7668928
fake\917_924_046_face00_57206.png,0.2878552
fake\918_934_015_face00_55777.png,0.03505753
fake\918_934_016_face00_9102.png,0.01960298
fake\919_015_008_face00_71535.png,0.02888503
fake\919_015_013_face00_93046.png,0.0067771347
fake\920_811_001_face00_43777.png,0.027087228
fake\920_811_010_face00_68458.png,0.12116089
fake\921_569_004_face00_77449.png,0.95649433
fake\922_898_017_face00_58823.png,0.008831191
fake\922_898_018_face00_55402.png,0.29896915
fake\923_023_002_face01_12177.png,0.7953255
fake\923_023_002_face02_59702.png,0.40970168
fake\923_023_003_face00_84047.png,0.41738257
fake\923_023_003_face02_38374.png,0.4368368
fake\923_023_004_face01_18595.png,0.42102656
fake\923_023_005_face02_73068.png,0.4080834
fake\923_023_007_face00_97575.png,0.3877636
fake\923_023_021_face00_59784.png,0.79794365
fake\923_023_021_face01_39577.png,0.38518733
fake\923_023_024_face00_16775.png,0.3934902
fake\924_917_000_face00_49400.png,0.64330196
fake\924_917_004_face00_36873.png,0.6779819
fake\924_917_006_face00_55955.png,0.44487903
fake\924_917_016_face00_14950.png,0.25580633
fake\924_917_046_face00_40931.png,0.005694832
fake\925_933_001_face00_38317.png,0.978476
fake\925_933_004_face00_71191.png,0.8060379
fake\925_933_013_face00_62530.png,0.97685343
fake\927_912_024_face00_58452.png,0.07667972
fake\928_160_002_face00_64469.png,3.999319e-05
fake\929_962_003_face00_12692.png,0.35069245
fake\929_962_013_face00_24743.png,0.6740741
fake\930_763_015_face00_93139.png,0.056646954
fake\930_763_019_face01_18885.png,0.05394425
fake\930_763_025_face00_53491.png,0.008311352
fake\932_384_012_face00_41534.png,0.6120372
fake\932_384_012_face01_98479.png,0.9966521
fake\932_384_013_face00_72982.png,0.8042413
fake\932_384_016_face00_25411.png,0.88831925
fake\933_925_000_face00_18928.png,0.061769962
fake\933_925_016_face00_6292.png,0.0038775248
fake\934_918_012_face00_79547.png,0.30360118
fake\935_733_002_face00_25665.png,0.006356115
fake\935_733_004_face00_54476.png,0.8542779
fake\935_733_016_face00_82320.png,0.109318234
fake\935_733_020_face00_72419.png,0.0017182096
fake\936_931_005_face00_18396.png,0.8603513
fake\936_931_011_face00_5422.png,0.44715995
fake\939_115_007_face00_82342.png,0.08150583
fake\939_115_011_face00_6255.png,0.0065910695
fake\940_941_005_face00_2977.png,0.18296957
fake\940_941_008_face00_3300.png,0.14921454
fake\940_941_015_face00_3717.png,0.007968691
fake\942_943_001_face00_11879.png,0.32601893
fake\942_943_008_face00_30288.png,0.98447925
fake\942_943_010_face00_20037.png,0.29235178
fake\942_943_017_face00_77914.png,0.8822677
fake\943_942_010_face00_76804.png,0.6983557
fake\943_942_012_face00_92541.png,0.6580591
fake\945_044_002_face00_95241.png,0.94019365
fake\945_044_011_face00_19835.png,0.9897717
fake\946_049_011_face00_11439.png,0.8593153
fake\946_049_012_face00_11108.png,0.19192594
fake\947_951_009_face00_36617.png,0.53740704
fake\947_951_018_face00_97653.png,0.26194596
fake\947_951_019_face00_26005.png,0.87823015
fake\947_951_020_face00_43970.png,0.60350764
fake\947_951_034_face00_19236.png,0.9535817
fake\948_965_005_face00_60355.png,0.98681486
fake\949_868_017_face01_30382.png,0.37655264
fake\950_836_008_face00_52809.png,0.06954018
fake\950_836_010_face00_30553.png,0.17267169
fake\950_836_012_face00_79795.png,0.5887043
fake\950_836_021_face00_99358.png,0.9195604
fake\950_836_024_face00_71771.png,0.09939367
fake\950_836_025_face00_86901.png,0.17478645
fake\951_947_000_face00_64288.png,0.45233467
fake\951_947_012_face00_90263.png,0.72338885
fake\951_947_022_face00_86176.png,0.52355874
fake\951_947_024_face00_2101.png,0.59364206
fake\951_947_034_face01_78707.png,0.31257874
fake\953_974_008_face01_27455.png,0.23382212
fake\953_974_011_face00_87563.png,0.38753113
fake\953_974_013_face06_13540.png,0.3152068
fake\955_078_011_face00_99561.png,0.00021835341
fake\956_958_012_face00_82375.png,0.07296098
fake\957_959_000_face00_45066.png,0.5324836
fake\958_956_011_face00_10500.png,0.52127075
fake\959_957_005_face00_25345.png,0.9190726
fake\960_999_001_face00_29790.png,0.039061908
fake\960_999_004_face00_39095.png,0.52139103
fake\961_069_009_face00_98372.png,0.9618792
fake\961_069_015_face00_66062.png,0.50834274
fake\962_929_000_face00_27324.png,0.21365248
fake\962_929_003_face00_96610.png,0.16351843
fake\962_929_007_face00_27032.png,0.561879
fake\963_879_000_face00_13736.png,0.8191506
fake\963_879_002_face00_85147.png,0.02692866
fake\963_879_004_face00_67986.png,0.4696257
fake\963_879_010_face01_81259.png,0.36144644
fake\963_879_018_face01_39931.png,0.33125395
fake\963_879_020_face01_63865.png,0.3257652
fake\963_879_022_face00_36762.png,0.04135218
fake\963_879_027_face00_41593.png,0.934666
fake\964_174_000_face00_38821.png,0.1651883
fake\964_174_001_face00_20521.png,0.7538092
fake\964_174_003_face00_7701.png,0.005292012
fake\964_174_008_face00_43129.png,0.0028151886
fake\965_948_003_face00_55780.png,0.08821128
fake\965_948_011_face00_57398.png,0.9449187
fake\966_988_017_face00_35723.png,0.98429006
fake\966_988_018_face00_24517.png,0.99443823
fake\967_984_001_face00_85688.png,0.00018607368
fake\967_984_002_face00_14651.png,0.013066582
fake\967_984_010_face00_62655.png,0.1739149
fake\967_984_014_face00_77121.png,0.013177696
fake\967_984_015_face00_7750.png,0.089767575
fake\968_884_009_face00_59988.png,0.50394946
fake\969_897_010_face00_15807.png,0.09671499
fake\969_897_011_face00_5024.png,0.2830004
fake\969_897_014_face00_69366.png,0.24523057
fake\970_973_010_face00_40481.png,7.6239325e-05
fake\970_973_012_face00_93056.png,1.6697059e-05
fake\971_564_002_face00_58865.png,0.11037211
fake\971_564_009_face00_61601.png,0.115816735
fake\972_718_007_face00_19071.png,0.72541475
fake\973_970_011_face00_26929.png,0.45147073
fake\974_953_009_face00_57300.png,0.5047598
fake\975_978_012_face00_42368.png,0.9646017
fake\975_978_013_face00_45883.png,0.670314
fake\975_978_024_face00_79827.png,0.88195455
fake\976_954_000_face00_15076.png,0.3201591
fake\976_954_007_face00_40547.png,0.05074429
fake\977_075_001_face00_50131.png,2.7064396e-05
fake\977_075_013_face00_63590.png,0.018388912
fake\977_075_020_face00_13265.png,0.0040199514
fake\978_975_006_face00_14512.png,0.73672664
fake\978_975_012_face00_69055.png,0.091424175
fake\978_975_013_face00_22069.png,0.39546353
fake\978_975_016_face00_54056.png,0.8447281
fake\980_992_013_face00_39115.png,0.012235414
fake\982_004_008_face01_79626.png,0.17504063
fake\982_004_018_face01_35520.png,0.2779693
fake\982_004_019_face01_30672.png,0.30445352
fake\982_004_021_face00_51768.png,0.0011119981
fake\983_113_014_face00_96969.png,0.16708302
fake\983_113_022_face00_69312.png,0.010186756
fake\985_981_003_face00_656.png,0.000109970475
fake\985_981_005_face01_49037.png,0.3492273
fake\986_994_014_face00_41629.png,0.38960716
fake\988_966_001_face00_10695.png,0.0122573655
fake\988_966_005_face00_44109.png,0.0035196452
fake\988_966_015_face00_11178.png,0.03244347
fake\989_993_012_face00_28404.png,0.86647576
fake\989_993_027_face00_4804.png,0.9247761
fake\990_008_002_face00_8441.png,8.2142105e-06
fake\990_008_003_face00_75333.png,0.010921734
fake\990_008_005_face00_1626.png,0.043852463
fake\990_008_006_face00_16885.png,0.008204678
fake\990_008_008_face01_97112.png,0.31861645
fake\990_008_009_face01_54156.png,0.2775411
fake\990_008_020_face01_62328.png,0.26165977
fake\990_008_024_face00_93875.png,0.3195907
fake\991_064_002_face00_44326.png,0.0014652372
fake\992_980_019_face00_62511.png,0.1313479
fake\992_980_021_face00_22747.png,0.21873917
fake\992_980_024_face00_41903.png,0.31442472
fake\993_989_003_face00_38258.png,0.014611002
fake\993_989_011_face00_23724.png,0.0022145628
fake\993_989_012_face00_58514.png,0.0023076984
fake\993_989_013_face00_15690.png,0.0003013234
fake\993_989_017_face00_12202.png,0.0038699552
fake\993_989_019_face00_91730.png,0.03796412
fake\993_989_025_face00_84806.png,0.276762
fake\994_986_000_face01_85082.png,0.33507282
fake\994_986_001_face00_29416.png,0.022632932
fake\994_986_005_face00_59293.png,0.05535599
fake\994_986_024_face00_57931.png,0.064199805
fake\994_986_027_face01_25382.png,0.33623442
fake\995_233_002_face00_57838.png,0.05274848
fake\995_233_014_face00_39194.png,0.92977357
fake\995_233_016_face00_56310.png,0.28032732
fake\995_233_017_face00_2060.png,0.24850169
fake\997_040_004_face00_10961.png,0.13552766
fake\997_040_011_face00_31327.png,0.016361585
fake\997_040_013_face00_37277.png,0.0037488204
fake\997_040_015_face00_10772.png,0.00022605859
fake\997_040_018_face00_10994.png,0.18380569
fake\999_960_011_face00_99672.png,0.00050957716
real\000_003_face00_57627.png,0.9997125
real\000_011_face00_71220.png,0.9997354
real\001_010_face00_87421.png,0.99952024
real\002_019_face00_84676.png,0.9997487
real\004_005_face00_6044.png,0.99505246
real\005_003_face00_66529.png,0.9980987
real\005_005_face00_39005.png,0.9984522
real\005_014_face00_7700.png,0.973722
real\007_000_face00_3405.png,0.99982303
real\007_013_face00_26749.png,0.9993848
real\007_016_face00_57609.png,0.99988526
real\007_018_face00_37662.png,0.99833286
real\008_005_face00_2089.png,0.9994847
real\008_024_face00_57778.png,0.95742464
real\009_002_face00_94845.png,0.96878636
real\009_004_face00_42930.png,0.9888755
real\009_005_face00_33049.png,0.9651888
real\009_006_face00_71303.png,0.95945686
real\009_010_face00_44876.png,0.97231895
real\009_016_face00_6024.png,0.9852689
real\010_005_face00_77910.png,0.99998564
real\011_000_face00_83332.png,0.39513156
real\011_002_face00_77305.png,0.40565047
real\011_014_face00_18150.png,0.4064291
real\011_015_face00_72631.png,0.40993387
real\011_023_face01_73296.png,0.40187937
real\011_026_face02_54530.png,0.9982281
real\012_008_face00_43844.png,0.9831579
real\012_010_face00_9832.png,0.8311722
real\013_004_face00_8241.png,0.9983084
real\014_003_face02_31838.png,0.23307131
real\014_005_face00_40318.png,0.9792112
real\014_016_face00_30493.png,0.98159087
real\015_008_face00_16890.png,0.77996993
real\016_009_face00_8133.png,0.456529
real\017_001_face00_57576.png,0.9614808
real\017_010_face00_97648.png,0.9636381
real\018_001_face00_25262.png,0.67858946
real\019_017_face00_12114.png,0.9844852
real\019_023_face00_96826.png,0.98767066
real\019_027_face00_31462.png,0.9645594
real\019_035_face00_78431.png,0.9810569
real\020_011_face00_67845.png,0.9833358
real\022_010_face00_94167.png,0.6051336
real\024_001_face00_49806.png,0.99877053
real\024_010_face00_19007.png,0.9938015
real\025_005_face00_84411.png,0.77673537
real\025_006_face00_94084.png,0.7940252
real\025_007_face00_49969.png,0.958225
real\025_012_face00_20575.png,0.9841374
real\025_018_face00_69852.png,0.7708357
real\025_022_face00_61604.png,0.9443843
real\026_001_face00_74487.png,0.99996126
real\026_001_face01_41799.png,0.4529815
real\026_012_face00_31766.png,0.99956554
real\027_000_face00_21845.png,0.9913227
real\028_002_face00_30958.png,0.94820076
real\028_006_face00_10154.png,0.85532546
real\029_005_face00_13029.png,0.99068874
real\029_006_face00_81695.png,0.9912365
real\031_002_face00_40719.png,0.9933844
real\031_004_face00_41877.png,0.9987817
real\031_008_face00_87850.png,0.99946713
real\031_015_face00_90211.png,0.99890155
real\032_005_face00_64092.png,0.985722
real\033_010_face02_94174.png,0.38242766
real\033_015_face01_73161.png,0.37490657
real\033_016_face02_36556.png,0.33121547
real\033_019_face00_37355.png,0.74850047
real\033_020_face02_97153.png,0.30595747
real\033_021_face00_10334.png,0.3534528
real\033_029_face01_51610.png,0.35535702
real\033_029_face02_67130.png,0.28470063
real\034_009_face00_13613.png,0.999496
real\035_007_face00_67644.png,0.9879435
real\036_003_face00_49247.png,0.8642185
real\037_007_face00_10459.png,0.9985104
real\037_010_face00_44457.png,0.99990904
real\037_013_face00_11501.png,0.99979615
real\039_007_face00_18698.png,0.998551
real\039_015_face00_43019.png,0.97468406
real\041_013_face00_57443.png,0.9615336
real\042_000_face00_99522.png,0.9995087
real\043_006_face00_51510.png,0.9235219
real\044_000_face00_37520.png,0.9986414
real\044_001_face00_28329.png,0.95517045
real\044_010_face00_54194.png,0.9620682
real\045_004_face00_15817.png,0.9939347
real\046_006_face00_60104.png,0.9958261
real\046_009_face00_94738.png,0.9994229
real\047_003_face01_14090.png,0.29814795
real\047_009_face00_68982.png,0.21839929
real\048_001_face00_73025.png,0.33845186
real\048_005_face01_73982.png,0.3423937
real\048_010_face01_94581.png,0.40493324
real\048_015_face00_71820.png,0.9996092
real\048_017_face01_66859.png,0.99958
real\049_007_face00_19868.png,0.9992122
real\050_005_face00_37169.png,0.9921185
real\050_007_face00_71596.png,0.99721056
real\050_013_face00_59406.png,0.99386287
real\052_001_face00_63194.png,0.9998629
real\053_004_face00_71905.png,0.85862255
real\054_008_face00_89899.png,0.9970266
real\054_011_face00_40723.png,0.9849116
real\055_006_face00_14513.png,0.98856676
real\056_001_face00_81.png,0.8660282
real\056_004_face00_4614.png,0.9928146
real\057_006_face00_47272.png,0.99949604
real\058_009_face00_86367.png,0.98355263
real\058_012_face00_58758.png,0.9007056
real\058_014_face00_60516.png,0.38002458
real\058_017_face00_92449.png,0.72901165
real\059_006_face00_55635.png,0.99917024
real\059_011_face00_80906.png,0.99999136
real\060_000_face00_94679.png,0.99975026
real\060_002_face07_33994.png,0.4292663
real\060_003_face01_7269.png,0.38850588
real\060_003_face03_51014.png,0.99679595
real\060_003_face09_8040.png,0.34836578
real\060_004_face04_26386.png,0.4233525
real\060_008_face00_70735.png,0.9999703
real\060_012_face00_87865.png,0.9997513
real\060_016_face00_89703.png,0.9994898
real\060_021_face02_32680.png,0.45052898
real\060_022_face00_65348.png,0.3170706
real\060_029_face00_87960.png,0.9999666
real\060_032_face00_61386.png,0.9922736
real\062_002_face00_38407.png,0.9788895
real\062_004_face00_29947.png,0.9326539
real\063_011_face00_84171.png,0.999941
real\063_016_face00_30616.png,0.993445
real\063_017_face00_2047.png,0.99999154
real\063_025_face00_86601.png,0.9984696
real\064_000_face00_90536.png,0.92781407
real\064_003_face00_55874.png,0.9896713
real\064_014_face00_75035.png,0.99971384
real\064_016_face00_69937.png,0.9989032
real\065_004_face00_23121.png,0.99840665
real\065_007_face00_41093.png,0.9931922
real\066_004_face01_38377.png,0.26735562
real\066_009_face01_77439.png,0.19576591
real\069_003_face00_20168.png,0.99996793
real\069_010_face00_14111.png,0.99813443
real\069_010_face01_28105.png,0.35681438
real\069_015_face00_35605.png,0.99541754
real\069_018_face00_32679.png,0.9997472
real\070_001_face00_41990.png,0.9999729
real\070_003_face00_98626.png,0.99980277
real\070_005_face00_44135.png,0.99998766
real\070_013_face00_79549.png,0.99855936
real\072_008_face00_33985.png,0.9998405
real\072_012_face00_2117.png,0.9949729
real\073_012_face00_31011.png,0.9794046
real\073_022_face00_3829.png,0.9965406
real\074_002_face00_30150.png,0.99990785
real\075_018_face00_18539.png,0.99904305
real\075_019_face00_56340.png,0.9995476
real\077_013_face00_6797.png,0.97763175
real\077_014_face00_81198.png,0.9999584
real\077_024_face00_31634.png,0.99977213
real\078_011_face00_65914.png,0.9641113
real\078_014_face00_83140.png,0.98617595
real\078_015_face00_92394.png,0.9781351
real\078_017_face00_15201.png,0.98992276
real\079_005_face00_70473.png,0.9994673
real\079_006_face00_89793.png,0.9998635
real\079_011_face00_51637.png,0.9988792
real\080_017_face00_65477.png,0.992807
real\081_002_face00_44117.png,0.99998075
real\081_004_face00_27432.png,0.9997944
real\081_011_face00_4216.png,0.99992585
real\081_012_face00_78511.png,0.9999916
real\081_016_face00_56791.png,0.99993426
real\081_022_face00_43155.png,0.9999766
real\081_029_face00_18766.png,0.99999475
real\081_033_face00_61308.png,0.99998987
real\081_041_face00_35040.png,0.999709
real\082_002_face00_20637.png,0.99958855
real\082_009_face00_9237.png,0.99987817
real\083_006_face00_48981.png,0.99016416
real\083_010_face00_50445.png,0.30849066
real\083_012_face00_96051.png,0.9909562
real\083_013_face00_94888.png,0.32115284
real\083_013_face01_20117.png,0.97753245
real\084_002_face00_70213.png,0.9986275
real\084_010_face00_68234.png,0.9878857
real\084_014_face00_36666.png,0.99875027
real\085_005_face00_79120.png,0.99911976
real\086_011_face00_77724.png,0.9983533
real\088_007_face00_49095.png,0.99803174
real\088_014_face00_15790.png,0.99634326
real\088_020_face00_42719.png,0.9965705
real\088_024_face00_16622.png,0.99084073
real\089_001_face00_83595.png,0.9943902
real\089_006_face00_52063.png,0.99597734
real\089_011_face00_82036.png,0.99922955
real\090_003_face00_41885.png,0.99996626
real\091_001_face00_53332.png,0.2310524
real\091_004_face02_29864.png,0.25712207
real\091_005_face00_30351.png,0.9998018
real\091_008_face00_34689.png,0.96461517
real\091_009_face01_46827.png,0.258784
real\091_009_face02_94720.png,0.26869926
real\091_010_face00_58869.png,0.9987843
real\091_010_face01_96965.png,0.2719038
real\091_012_face00_59986.png,0.2942399
real\091_013_face00_6247.png,0.9996059
real\091_013_face03_94265.png,0.34462446
real\091_016_face00_84734.png,0.98959965
real\091_016_face03_5310.png,0.35577503
real\091_019_face01_72545.png,0.31857005
real\091_020_face04_39112.png,0.33621588
real\091_021_face00_35097.png,0.2524584
real\092_000_face00_73983.png,0.9368814
real\092_004_face00_47150.png,0.93142027
real\092_008_face00_84644.png,0.9921681
real\092_011_face00_4016.png,0.9933907
real\093_001_face00_83905.png,0.99938774
real\093_004_face00_52290.png,0.99944717
real\094_003_face00_97014.png,0.9441534
real\094_004_face01_4479.png,0.41748896
real\094_007_face01_65222.png,0.3990527
real\094_013_face01_43629.png,0.40031254
real\095_021_face00_43667.png,0.9731435
real\095_027_face00_62877.png,0.88508546
real\095_039_face00_9284.png,0.9687239
real\096_009_face00_62571.png,0.8166686
real\097_012_face00_53407.png,0.96712434
real\098_001_face00_2637.png,0.9984925
real\098_009_face00_17319.png,0.9987481
real\099_005_face00_89211.png,0.99947506
real\100_002_face00_48348.png,0.9998811
real\100_006_face00_70438.png,0.9994645
real\101_008_face00_45445.png,0.9838576
real\101_019_face00_39573.png,0.979051
real\101_021_face00_45550.png,0.94018364
real\101_030_face00_58095.png,0.9602296
real\101_037_face00_89881.png,0.99650216
real\102_013_face00_72889.png,0.98470485
real\103_000_face00_44291.png,0.9991569
real\103_007_face00_53723.png,0.9999497
real\103_008_face00_71750.png,0.9985792
real\103_012_face00_8413.png,0.9997573
real\104_002_face00_48130.png,0.9916023
real\105_000_face00_22602.png,0.8381352
real\105_001_face00_19942.png,0.55921894
real\105_006_face00_26389.png,0.81946474
real\105_007_face00_61479.png,0.9215612
real\106_001_face00_35737.png,0.99898183
real\106_009_face00_58750.png,0.9992924
real\107_009_face00_40049.png,0.98922956
real\107_022_face00_21297.png,0.9847008
real\109_004_face00_67641.png,0.98400223
real\110_012_face00_8798.png,0.9933823
real\111_004_face00_57644.png,0.98600984
real\111_008_face00_38021.png,0.9960346
real\113_003_face00_11792.png,0.99393237
real\113_006_face00_2640.png,0.9927533
real\113_011_face00_62083.png,0.99970186
real\113_012_face00_86752.png,0.99889374
real\114_002_face00_78512.png,0.9998656
real\114_015_face00_18753.png,0.99983686
real\114_031_face00_8686.png,0.9998359
real\114_035_face00_81120.png,0.99896574
real\114_046_face00_64134.png,0.99771464
real\116_002_face00_14093.png,0.95505863
real\117_005_face00_54929.png,0.9999762
real\117_014_face00_62385.png,0.99999624
real\118_001_face00_13453.png,0.9985915
real\119_013_face00_29649.png,0.99956477
real\120_000_face00_24977.png,0.9999787
real\120_009_face00_90749.png,0.9999405
real\121_001_face00_17829.png,0.9967174
real\121_007_face00_58904.png,0.9996081
real\121_012_face00_8949.png,0.9999929
real\121_013_face00_35826.png,0.9998769
real\121_017_face00_99778.png,0.9999829
real\122_000_face00_35965.png,0.9999159
real\123_004_face00_77073.png,0.99786013
real\123_010_face00_90185.png,0.92967385
real\123_013_face00_72982.png,0.9957208
real\126_006_face00_74145.png,0.99931234
real\126_007_face00_86338.png,0.999927
real\127_000_face00_79669.png,0.9998765
real\127_006_face01_91620.png,0.36546203
real\127_016_face00_17450.png,0.992399
real\128_009_face00_77662.png,0.87832695
real\128_013_face00_66977.png,0.99497545
real\128_016_face00_4365.png,0.9958704
real\128_023_face00_77907.png,0.9873285
real\130_000_face00_42597.png,0.9993603
real\130_003_face00_12913.png,0.9999367
real\130_015_face00_72964.png,0.9999382
real\130_021_face00_45080.png,0.9994499
real\131_014_face00_4028.png,0.99934006
real\132_001_face00_45179.png,0.9966479
real\132_002_face00_10039.png,0.996104
real\132_011_face00_97510.png,0.99789447
real\132_012_face00_27554.png,0.9986818
real\133_005_face00_23446.png,0.9253846
real\133_013_face00_25027.png,0.94816685
real\135_011_face00_66129.png,0.9997207
real\136_014_face00_45371.png,0.9811173
real\136_015_face00_68196.png,0.98288774
real\136_018_face00_44247.png,0.974875
real\137_005_face00_43278.png,0.9977754
real\137_012_face00_95666.png,0.9972801
real\137_015_face00_15352.png,0.98513556
real\138_005_face00_41794.png,0.99986106
real\138_012_face00_86084.png,0.99908274
real\138_013_face00_46975.png,0.9990538
real\139_003_face00_66860.png,0.9995733
real\139_004_face00_83435.png,0.34660435
real\139_011_face01_51849.png,0.9990231
real\139_012_face01_23225.png,0.999474
real\140_003_face00_57956.png,0.9998343
real\140_006_face00_23117.png,0.9995249
real\140_007_face00_21453.png,0.99940175
real\141_000_face00_13999.png,0.99541444
real\141_013_face00_73662.png,0.99991894
real\142_019_face00_88587.png,0.99492997
real\142_027_face00_97183.png,0.9969751
real\143_013_face00_83214.png,0.97067183
real\145_005_face00_65354.png,0.96582156
real\145_016_face00_86493.png,0.955283
real\145_018_face00_55414.png,0.88033336
real\146_003_face00_6744.png,0.99952203
real\146_013_face00_99169.png,0.99829817
real\147_008_face00_56637.png,0.9999726
real\147_015_face00_23377.png,0.99997455
real\147_018_face00_2749.png,0.9999686
