file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Real\id54_0007_010_face00.png,Real,0.9964616298675537,0.003538370132446289,0.003538370132446289,0.9964616298675537
datasets/balanced/val\Real\id54_0007_011_face00.png,Real,0.998214066028595,0.0017859339714050293,0.0017859339714050293,0.998214066028595
datasets/balanced/val\Real\id54_0007_012_face00.png,Real,0.9987185597419739,0.001281440258026123,0.001281440258026123,0.9987185597419739
datasets/balanced/val\Real\id54_0007_013_face00.png,Real,0.9952195286750793,0.004780471324920654,0.004780471324920654,0.9952195286750793
datasets/balanced/val\Real\id54_0007_014_face00.png,Real,0.9941691160202026,0.005830883979797363,0.005830883979797363,0.9941691160202026
datasets/balanced/val\Real\id54_0007_015_face00.png,Real,0.983512818813324,0.016487181186676025,0.016487181186676025,0.983512818813324
datasets/balanced/val\Real\id54_0007_016_face00.png,Real,0.9939210414886475,0.006078958511352539,0.006078958511352539,0.9939210414886475
datasets/balanced/val\Real\id54_0007_017_face00.png,Real,0.9879481792449951,0.012051820755004883,0.012051820755004883,0.9879481792449951
datasets/balanced/val\Real\id54_0007_018_face00.png,Real,0.9875072836875916,0.012492716312408447,0.012492716312408447,0.9875072836875916
datasets/balanced/val\Real\id54_0007_019_face00.png,Real,0.9941691160202026,0.005830883979797363,0.005830883979797363,0.9941691160202026
datasets/balanced/val\Real\id54_0008_000_face00.png,Real,0.9998827576637268,0.00011724233627319336,0.00011724233627319336,0.9998827576637268
datasets/balanced/val\Real\id54_0008_001_face00.png,Real,0.9999188184738159,8.118152618408203e-05,8.118152618408203e-05,0.9999188184738159
datasets/balanced/val\Real\id54_0008_002_face00.png,Real,0.9999936819076538,6.318092346191406e-06,6.318092346191406e-06,0.9999936819076538
datasets/balanced/val\Real\id54_0008_003_face00.png,Real,0.9999475479125977,5.245208740234375e-05,5.245208740234375e-05,0.9999475479125977
datasets/balanced/val\Real\id54_0008_004_face00.png,Real,0.9999886751174927,1.1324882507324219e-05,1.1324882507324219e-05,0.9999886751174927
datasets/balanced/val\Real\id54_0008_005_face00.png,Real,0.9999943971633911,5.602836608886719e-06,5.602836608886719e-06,0.9999943971633911
datasets/balanced/val\Real\id54_0008_006_face00.png,Real,0.9998888373374939,0.00011116266250610352,0.00011116266250610352,0.9998888373374939
datasets/balanced/val\Real\id54_0008_007_face00.png,Real,0.9999942779541016,5.7220458984375e-06,5.7220458984375e-06,0.9999942779541016
datasets/balanced/val\Real\id54_0008_008_face00.png,Real,0.999775767326355,0.00022423267364501953,0.00022423267364501953,0.999775767326355
datasets/balanced/val\Real\id54_0008_009_face00.png,Real,0.9960566759109497,0.003943324089050293,0.003943324089050293,0.9960566759109497
datasets/balanced/val\Real\id54_0008_010_face00.png,Real,0.9995392560958862,0.00046074390411376953,0.00046074390411376953,0.9995392560958862
datasets/balanced/val\Real\id54_0008_011_face00.png,Real,0.9999900460243225,9.953975677490234e-06,9.953975677490234e-06,0.9999900460243225
datasets/balanced/val\Real\id54_0009_000_face00.png,Real,0.9986827373504639,0.0013172626495361328,0.0013172626495361328,0.9986827373504639
datasets/balanced/val\Real\id54_0009_001_face00.png,Real,0.9998640418052673,0.00013595819473266602,0.00013595819473266602,0.9998640418052673
datasets/balanced/val\Real\id54_0009_002_face00.png,Real,0.996103823184967,0.003896176815032959,0.003896176815032959,0.996103823184967
datasets/balanced/val\Real\id54_0009_003_face00.png,Real,0.999782145023346,0.00021785497665405273,0.00021785497665405273,0.999782145023346
datasets/balanced/val\Real\id54_0009_004_face00.png,Real,0.9997905492782593,0.00020945072174072266,0.00020945072174072266,0.9997905492782593
datasets/balanced/val\Real\id54_0009_005_face00.png,Real,0.999807596206665,0.00019240379333496094,0.00019240379333496094,0.999807596206665
datasets/balanced/val\Real\id54_0009_006_face00.png,Real,0.9999614357948303,3.8564205169677734e-05,3.8564205169677734e-05,0.9999614357948303
datasets/balanced/val\Real\id54_0009_007_face00.png,Real,0.9999945759773254,5.424022674560547e-06,5.424022674560547e-06,0.9999945759773254
datasets/balanced/val\Real\id54_0009_008_face00.png,Real,0.999972403049469,2.759695053100586e-05,2.759695053100586e-05,0.999972403049469
datasets/balanced/val\Real\id54_0009_009_face00.png,Real,0.9999943375587463,5.662441253662109e-06,5.662441253662109e-06,0.9999943375587463
datasets/balanced/val\Real\id54_0009_010_face00.png,Real,0.9999727606773376,2.7239322662353516e-05,2.7239322662353516e-05,0.9999727606773376
datasets/balanced/val\Real\id54_0009_011_face00.png,Real,0.999801516532898,0.00019848346710205078,0.00019848346710205078,0.999801516532898
datasets/balanced/val\Real\id54_0009_012_face00.png,Real,0.9995191693305969,0.00048083066940307617,0.00048083066940307617,0.9995191693305969
datasets/balanced/val\Real\id54_0009_013_face00.png,Real,0.9994595050811768,0.0005404949188232422,0.0005404949188232422,0.9994595050811768
datasets/balanced/val\Real\id54_0009_014_face00.png,Real,0.9994561672210693,0.0005438327789306641,0.0005438327789306641,0.9994561672210693
datasets/balanced/val\Real\id54_0009_015_face00.png,Real,0.9996633529663086,0.00033664703369140625,0.00033664703369140625,0.9996633529663086
datasets/balanced/val\Real\id55_0000_000_face00.png,Real,0.9998645782470703,0.0001354217529296875,0.0001354217529296875,0.9998645782470703
datasets/balanced/val\Real\id55_0000_001_face00.png,Real,0.9997043609619141,0.0002956390380859375,0.0002956390380859375,0.9997043609619141
datasets/balanced/val\Real\id55_0000_002_face00.png,Real,0.9978864789009094,0.002113521099090576,0.002113521099090576,0.9978864789009094
datasets/balanced/val\Real\id55_0000_003_face00.png,Real,0.9999674558639526,3.254413604736328e-05,3.254413604736328e-05,0.9999674558639526
datasets/balanced/val\Real\id55_0000_004_face00.png,Real,0.9999769926071167,2.300739288330078e-05,2.300739288330078e-05,0.9999769926071167
datasets/balanced/val\Real\id55_0000_005_face00.png,Real,0.9989191293716431,0.0010808706283569336,0.0010808706283569336,0.9989191293716431
datasets/balanced/val\Real\id55_0000_006_face00.png,Real,0.9999707341194153,2.9265880584716797e-05,2.9265880584716797e-05,0.9999707341194153
datasets/balanced/val\Real\id55_0000_007_face00.png,Real,0.9999497532844543,5.02467155456543e-05,5.02467155456543e-05,0.9999497532844543
datasets/balanced/val\Real\id55_0000_008_face00.png,Real,0.9997981190681458,0.00020188093185424805,0.00020188093185424805,0.9997981190681458
datasets/balanced/val\Real\id55_0000_009_face00.png,Real,0.9997854828834534,0.00021451711654663086,0.00021451711654663086,0.9997854828834534
datasets/balanced/val\Real\id55_0000_010_face00.png,Real,0.9993817210197449,0.000618278980255127,0.000618278980255127,0.9993817210197449
datasets/balanced/val\Real\id55_0000_011_face00.png,Real,0.9999900460243225,9.953975677490234e-06,9.953975677490234e-06,0.9999900460243225
datasets/balanced/val\Real\id55_0000_012_face00.png,Real,0.9999150037765503,8.499622344970703e-05,8.499622344970703e-05,0.9999150037765503
datasets/balanced/val\Real\id55_0000_013_face00.png,Real,0.9999960064888,3.993511199951172e-06,3.993511199951172e-06,0.9999960064888
datasets/balanced/val\Real\id55_0000_014_face00.png,Real,0.9999390840530396,6.091594696044922e-05,6.091594696044922e-05,0.9999390840530396
datasets/balanced/val\Real\id55_0001_000_face00.png,Fake,0.8580470681190491,0.14195293188095093,0.14195293188095093,0.8580470681190491
datasets/balanced/val\Real\id55_0001_001_face00.png,Fake,0.9664134979248047,0.03358650207519531,0.03358650207519531,0.9664134979248047
datasets/balanced/val\Real\id55_0001_002_face00.png,Fake,0.6246229410171509,0.3753770589828491,0.3753770589828491,0.6246229410171509
datasets/balanced/val\Real\id55_0001_003_face00.png,Fake,0.9389855861663818,0.061014413833618164,0.061014413833618164,0.9389855861663818
datasets/balanced/val\Real\id55_0001_004_face00.png,Fake,0.5540336966514587,0.44596630334854126,0.44596630334854126,0.5540336966514587
datasets/balanced/val\Real\id55_0001_005_face00.png,Fake,0.9562344551086426,0.04376554489135742,0.04376554489135742,0.9562344551086426
datasets/balanced/val\Real\id55_0001_006_face00.png,Fake,0.9491463899612427,0.050853610038757324,0.050853610038757324,0.9491463899612427
datasets/balanced/val\Real\id55_0001_007_face00.png,Fake,0.8109814524650574,0.18901854753494263,0.18901854753494263,0.8109814524650574
datasets/balanced/val\Real\id55_0001_008_face00.png,Fake,0.8600391149520874,0.1399608850479126,0.1399608850479126,0.8600391149520874
datasets/balanced/val\Real\id55_0001_009_face00.png,Fake,0.9688951969146729,0.03110480308532715,0.03110480308532715,0.9688951969146729
datasets/balanced/val\Real\id55_0001_010_face00.png,Fake,0.7463996410369873,0.2536003589630127,0.2536003589630127,0.7463996410369873
datasets/balanced/val\Real\id55_0002_000_face00.png,Real,0.9993879795074463,0.0006120204925537109,0.0006120204925537109,0.9993879795074463
datasets/balanced/val\Real\id55_0002_000_face01.png,Real,0.9997846484184265,0.00021535158157348633,0.00021535158157348633,0.9997846484184265
datasets/balanced/val\Real\id55_0002_001_face00.png,Real,0.9994565844535828,0.0005434155464172363,0.0005434155464172363,0.9994565844535828
datasets/balanced/val\Real\id55_0002_001_face01.png,Real,0.9999988675117493,1.1324882507324219e-06,1.1324882507324219e-06,0.9999988675117493
datasets/balanced/val\Real\id55_0002_002_face00.png,Real,0.999954342842102,4.565715789794922e-05,4.565715789794922e-05,0.999954342842102
datasets/balanced/val\Real\id55_0002_002_face01.png,Real,0.9999993443489075,6.556510925292969e-07,6.556510925292969e-07,0.9999993443489075
datasets/balanced/val\Real\id55_0002_003_face00.png,Real,0.9997339844703674,0.00026601552963256836,0.00026601552963256836,0.9997339844703674
datasets/balanced/val\Real\id55_0002_003_face01.png,Real,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,0.9999986886978149
datasets/balanced/val\Real\id55_0002_004_face00.png,Real,0.9999991655349731,8.344650268554688e-07,8.344650268554688e-07,0.9999991655349731
datasets/balanced/val\Real\id55_0002_004_face01.png,Real,0.9998640418052673,0.00013595819473266602,0.00013595819473266602,0.9998640418052673
datasets/balanced/val\Real\id55_0002_005_face00.png,Real,0.9999985694885254,1.430511474609375e-06,1.430511474609375e-06,0.9999985694885254
datasets/balanced/val\Real\id55_0002_005_face01.png,Real,0.9996926784515381,0.00030732154846191406,0.00030732154846191406,0.9996926784515381
datasets/balanced/val\Real\id55_0002_006_face00.png,Real,0.9999986290931702,1.3709068298339844e-06,1.3709068298339844e-06,0.9999986290931702
datasets/balanced/val\Real\id55_0002_006_face01.png,Real,0.9983018040657043,0.0016981959342956543,0.0016981959342956543,0.9983018040657043
datasets/balanced/val\Real\id55_0002_007_face00.png,Real,0.9997403621673584,0.00025963783264160156,0.00025963783264160156,0.9997403621673584
datasets/balanced/val\Real\id55_0002_007_face01.png,Real,0.9999993443489075,6.556510925292969e-07,6.556510925292969e-07,0.9999993443489075
datasets/balanced/val\Real\id55_0002_008_face00.png,Real,0.9999994039535522,5.960464477539062e-07,5.960464477539062e-07,0.9999994039535522
datasets/balanced/val\Real\id55_0002_008_face01.png,Real,0.9999520182609558,4.798173904418945e-05,4.798173904418945e-05,0.9999520182609558
datasets/balanced/val\Real\id55_0002_009_face00.png,Real,0.9998019337654114,0.00019806623458862305,0.00019806623458862305,0.9998019337654114
datasets/balanced/val\Real\id55_0002_009_face01.png,Real,0.9999994039535522,5.960464477539062e-07,5.960464477539062e-07,0.9999994039535522
datasets/balanced/val\Real\id55_0002_010_face00.png,Real,0.9999167919158936,8.320808410644531e-05,8.320808410644531e-05,0.9999167919158936
datasets/balanced/val\Real\id55_0002_010_face01.png,Real,0.9999995827674866,4.172325134277344e-07,4.172325134277344e-07,0.9999995827674866
datasets/balanced/val\Real\id55_0002_011_face00.png,Real,0.9994866251945496,0.0005133748054504395,0.0005133748054504395,0.9994866251945496
datasets/balanced/val\Real\id55_0002_011_face01.png,Real,0.9999995827674866,4.172325134277344e-07,4.172325134277344e-07,0.9999995827674866
datasets/balanced/val\Real\id55_0002_012_face00.png,Real,0.9980979561805725,0.0019020438194274902,0.0019020438194274902,0.9980979561805725
datasets/balanced/val\Real\id55_0002_012_face01.png,Real,0.9999995827674866,4.172325134277344e-07,4.172325134277344e-07,0.9999995827674866
datasets/balanced/val\Real\id55_0002_013_face00.png,Real,0.9888986349105835,0.011101365089416504,0.011101365089416504,0.9888986349105835
datasets/balanced/val\Real\id55_0002_013_face01.png,Real,0.9999995827674866,4.172325134277344e-07,4.172325134277344e-07,0.9999995827674866
datasets/balanced/val\Real\id55_0003_000_face00.png,Fake,0.9605247974395752,0.039475202560424805,0.039475202560424805,0.9605247974395752
datasets/balanced/val\Real\id55_0003_001_face00.png,Real,0.9998648166656494,0.00013518333435058594,0.00013518333435058594,0.9998648166656494
datasets/balanced/val\Real\id55_0003_002_face00.png,Real,0.9999690055847168,3.0994415283203125e-05,3.0994415283203125e-05,0.9999690055847168
datasets/balanced/val\Real\id55_0003_003_face00.png,Real,0.9993737936019897,0.0006262063980102539,0.0006262063980102539,0.9993737936019897
datasets/balanced/val\Real\id55_0003_004_face00.png,Real,0.9996376037597656,0.000362396240234375,0.000362396240234375,0.9996376037597656
datasets/balanced/val\Real\id55_0003_005_face00.png,Real,0.9989879131317139,0.0010120868682861328,0.0010120868682861328,0.9989879131317139
datasets/balanced/val\Real\id55_0003_006_face00.png,Real,0.9997192621231079,0.00028073787689208984,0.00028073787689208984,0.9997192621231079
datasets/balanced/val\Real\id55_0003_007_face00.png,Real,0.9999994039535522,5.960464477539062e-07,5.960464477539062e-07,0.9999994039535522
datasets/balanced/val\Real\id55_0003_008_face00.png,Real,0.9999824166297913,1.7583370208740234e-05,1.7583370208740234e-05,0.9999824166297913
datasets/balanced/val\Real\id55_0003_009_face00.png,Real,0.9999905824661255,9.417533874511719e-06,9.417533874511719e-06,0.9999905824661255
datasets/balanced/val\Real\id55_0003_010_face00.png,Real,0.9999337792396545,6.622076034545898e-05,6.622076034545898e-05,0.9999337792396545
datasets/balanced/val\Real\id55_0003_011_face00.png,Real,0.9923678636550903,0.007632136344909668,0.007632136344909668,0.9923678636550903
datasets/balanced/val\Real\id55_0003_012_face00.png,Real,0.9999997615814209,2.384185791015625e-07,2.384185791015625e-07,0.9999997615814209
datasets/balanced/val\Real\id55_0003_013_face00.png,Real,0.9999932646751404,6.735324859619141e-06,6.735324859619141e-06,0.9999932646751404
datasets/balanced/val\Real\id55_0003_014_face00.png,Real,0.9970203042030334,0.0029796957969665527,0.0029796957969665527,0.9970203042030334
datasets/balanced/val\Real\id55_0003_015_face00.png,Real,0.9999570250511169,4.297494888305664e-05,4.297494888305664e-05,0.9999570250511169
datasets/balanced/val\Real\id55_0004_000_face00.png,Real,0.9962607026100159,0.003739297389984131,0.003739297389984131,0.9962607026100159
datasets/balanced/val\Real\id55_0004_001_face00.png,Real,0.9998372197151184,0.0001627802848815918,0.0001627802848815918,0.9998372197151184
datasets/balanced/val\Real\id55_0004_002_face00.png,Real,0.9987112283706665,0.001288771629333496,0.001288771629333496,0.9987112283706665
datasets/balanced/val\Real\id55_0004_003_face00.png,Real,0.9997808337211609,0.00021916627883911133,0.00021916627883911133,0.9997808337211609
datasets/balanced/val\Real\id55_0004_004_face00.png,Real,0.9997807741165161,0.00021922588348388672,0.00021922588348388672,0.9997807741165161
datasets/balanced/val\Real\id55_0004_005_face00.png,Real,0.9998645782470703,0.0001354217529296875,0.0001354217529296875,0.9998645782470703
datasets/balanced/val\Real\id55_0004_006_face00.png,Fake,0.9671503305435181,0.032849669456481934,0.032849669456481934,0.9671503305435181
datasets/balanced/val\Real\id55_0004_007_face00.png,Real,0.9918955564498901,0.008104443550109863,0.008104443550109863,0.9918955564498901
datasets/balanced/val\Real\id55_0004_008_face00.png,Real,0.999904453754425,9.554624557495117e-05,9.554624557495117e-05,0.999904453754425
datasets/balanced/val\Real\id55_0004_009_face00.png,Real,0.9982929825782776,0.0017070174217224121,0.0017070174217224121,0.9982929825782776
datasets/balanced/val\Real\id55_0004_010_face00.png,Fake,0.9699243307113647,0.030075669288635254,0.030075669288635254,0.9699243307113647
datasets/balanced/val\Real\id55_0004_011_face00.png,Real,0.9999613761901855,3.8623809814453125e-05,3.8623809814453125e-05,0.9999613761901855
datasets/balanced/val\Real\id55_0004_012_face00.png,Real,0.9976239800453186,0.0023760199546813965,0.0023760199546813965,0.9976239800453186
datasets/balanced/val\Real\id55_0004_013_face00.png,Real,0.9998823404312134,0.0001176595687866211,0.0001176595687866211,0.9998823404312134
datasets/balanced/val\Real\id55_0004_014_face00.png,Real,0.9989781975746155,0.0010218024253845215,0.0010218024253845215,0.9989781975746155
datasets/balanced/val\Real\id55_0005_000_face00.png,Real,0.9994926452636719,0.000507354736328125,0.000507354736328125,0.9994926452636719
datasets/balanced/val\Real\id55_0005_001_face00.png,Fake,0.5693273544311523,0.43067264556884766,0.43067264556884766,0.5693273544311523
datasets/balanced/val\Real\id55_0005_002_face00.png,Fake,0.9608153104782104,0.9608153104782104,0.9608153104782104,0.03918468952178955
datasets/balanced/val\Real\id55_0005_003_face00.png,Fake,0.6503478586673737,0.6503478586673737,0.6503478586673737,0.34965214133262634
datasets/balanced/val\Real\id55_0005_004_face00.png,Fake,0.9163387343287468,0.9163387343287468,0.9163387343287468,0.0836612656712532
datasets/balanced/val\Real\id55_0005_005_face00.png,Fake,0.709092378616333,0.290907621383667,0.290907621383667,0.709092378616333
datasets/balanced/val\Real\id55_0005_006_face00.png,Fake,0.8927611261606216,0.8927611261606216,0.8927611261606216,0.10723887383937836
datasets/balanced/val\Real\id55_0005_007_face00.png,Fake,0.8531156629323959,0.8531156629323959,0.8531156629323959,0.14688433706760406
datasets/balanced/val\Real\id55_0005_008_face00.png,Fake,0.9867430161684752,0.9867430161684752,0.9867430161684752,0.013256983831524849
datasets/balanced/val\Real\id55_0005_009_face00.png,Fake,0.9706022460013628,0.9706022460013628,0.9706022460013628,0.0293977539986372
datasets/balanced/val\Real\id55_0005_010_face00.png,Fake,0.8115745633840561,0.8115745633840561,0.8115745633840561,0.1884254366159439
datasets/balanced/val\Real\id55_0005_011_face00.png,Fake,0.9624774754047394,0.9624774754047394,0.9624774754047394,0.03752252459526062
datasets/balanced/val\Real\id55_0005_012_face00.png,Fake,0.8453850448131561,0.8453850448131561,0.8453850448131561,0.15461495518684387
datasets/balanced/val\Real\id55_0005_013_face00.png,Fake,0.9946334571577609,0.9946334571577609,0.9946334571577609,0.0053665428422391415
datasets/balanced/val\Real\id55_0005_014_face00.png,Fake,0.9051447734236717,0.9051447734236717,0.9051447734236717,0.09485522657632828
datasets/balanced/val\Real\id55_0005_015_face00.png,Fake,0.9526835270226002,0.9526835270226002,0.9526835270226002,0.047316472977399826
datasets/balanced/val\Real\id55_0006_000_face00.png,Real,0.9999829530715942,1.704692840576172e-05,1.704692840576172e-05,0.9999829530715942
datasets/balanced/val\Real\id55_0006_001_face00.png,Real,0.9999037384986877,9.626150131225586e-05,9.626150131225586e-05,0.9999037384986877
datasets/balanced/val\Real\id55_0006_001_face01.png,Fake,0.5753862857818604,0.42461371421813965,0.42461371421813965,0.5753862857818604
datasets/balanced/val\Real\id55_0006_002_face00.png,Real,0.9999262690544128,7.37309455871582e-05,7.37309455871582e-05,0.9999262690544128
datasets/balanced/val\Real\id55_0006_003_face00.png,Real,0.9990682005882263,0.0009317994117736816,0.0009317994117736816,0.9990682005882263
datasets/balanced/val\Real\id55_0006_004_face00.png,Real,0.9998862743377686,0.00011372566223144531,0.00011372566223144531,0.9998862743377686
datasets/balanced/val\Real\id55_0006_005_face00.png,Real,0.9998177289962769,0.00018227100372314453,0.00018227100372314453,0.9998177289962769
datasets/balanced/val\Real\id55_0006_006_face00.png,Real,0.9999472498893738,5.27501106262207e-05,5.27501106262207e-05,0.9999472498893738
datasets/balanced/val\Real\id55_0006_007_face00.png,Real,0.9962303638458252,0.0037696361541748047,0.0037696361541748047,0.9962303638458252
datasets/balanced/val\Real\id55_0006_008_face00.png,Real,0.9993858933448792,0.0006141066551208496,0.0006141066551208496,0.9993858933448792
datasets/balanced/val\Real\id55_0007_000_face00.png,Real,0.9999973177909851,2.682209014892578e-06,2.682209014892578e-06,0.9999973177909851
datasets/balanced/val\Real\id55_0007_000_face01.png,Fake,0.9597986936569214,0.04020130634307861,0.04020130634307861,0.9597986936569214
datasets/balanced/val\Real\id55_0007_001_face00.png,Real,0.9999956488609314,4.351139068603516e-06,4.351139068603516e-06,0.9999956488609314
datasets/balanced/val\Real\id55_0007_001_face01.png,Fake,0.5603891313076019,0.5603891313076019,0.5603891313076019,0.43961086869239807
datasets/balanced/val\Real\id55_0007_002_face00.png,Real,0.999936580657959,6.341934204101562e-05,6.341934204101562e-05,0.999936580657959
datasets/balanced/val\Real\id55_0007_002_face01.png,Fake,0.8751378059387207,0.1248621940612793,0.1248621940612793,0.8751378059387207
datasets/balanced/val\Real\id55_0007_003_face00.png,Real,0.9999896883964539,1.0311603546142578e-05,1.0311603546142578e-05,0.9999896883964539
datasets/balanced/val\Real\id55_0007_003_face01.png,Fake,0.9302561283111572,0.06974387168884277,0.06974387168884277,0.9302561283111572
datasets/balanced/val\Real\id55_0007_004_face00.png,Real,0.9994426369667053,0.0005573630332946777,0.0005573630332946777,0.9994426369667053
datasets/balanced/val\Real\id55_0007_004_face01.png,Fake,0.9353914260864258,0.06460857391357422,0.06460857391357422,0.9353914260864258
datasets/balanced/val\Real\id55_0007_005_face00.png,Real,0.9999980926513672,1.9073486328125e-06,1.9073486328125e-06,0.9999980926513672
datasets/balanced/val\Real\id55_0007_006_face00.png,Real,0.9999971389770508,2.86102294921875e-06,2.86102294921875e-06,0.9999971389770508
datasets/balanced/val\Real\id55_0007_006_face01.png,Fake,0.9303547143936157,0.06964528560638428,0.06964528560638428,0.9303547143936157
datasets/balanced/val\Real\id55_0007_007_face00.png,Real,0.999998927116394,1.0728836059570312e-06,1.0728836059570312e-06,0.999998927116394
datasets/balanced/val\Real\id55_0007_007_face01.png,Fake,0.9304962158203125,0.0695037841796875,0.0695037841796875,0.9304962158203125
datasets/balanced/val\Real\id55_0007_008_face00.png,Real,0.9999876618385315,1.233816146850586e-05,1.233816146850586e-05,0.9999876618385315
datasets/balanced/val\Real\id55_0007_008_face01.png,Fake,0.9367116689682007,0.06328833103179932,0.06328833103179932,0.9367116689682007
datasets/balanced/val\Real\id55_0007_009_face00.png,Real,0.9990124702453613,0.0009875297546386719,0.0009875297546386719,0.9990124702453613
datasets/balanced/val\Real\id55_0007_009_face01.png,Fake,0.8218086957931519,0.17819130420684814,0.17819130420684814,0.8218086957931519
datasets/balanced/val\Real\id55_0007_010_face00.png,Real,0.9985837340354919,0.0014162659645080566,0.0014162659645080566,0.9985837340354919
datasets/balanced/val\Real\id55_0007_010_face01.png,Fake,0.9297666549682617,0.07023334503173828,0.07023334503173828,0.9297666549682617
datasets/balanced/val\Real\id55_0007_011_face00.png,Real,0.9989632964134216,0.0010367035865783691,0.0010367035865783691,0.9989632964134216
datasets/balanced/val\Real\id55_0007_011_face01.png,Fake,0.9210953712463379,0.07890462875366211,0.07890462875366211,0.9210953712463379
datasets/balanced/val\Real\id55_0007_012_face00.png,Real,0.999322235584259,0.0006777644157409668,0.0006777644157409668,0.999322235584259
datasets/balanced/val\Real\id55_0007_012_face01.png,Fake,0.9198886752128601,0.08011132478713989,0.08011132478713989,0.9198886752128601
datasets/balanced/val\Real\id55_0007_013_face00.png,Real,0.9991900324821472,0.0008099675178527832,0.0008099675178527832,0.9991900324821472
datasets/balanced/val\Real\id55_0007_013_face01.png,Fake,0.8169599771499634,0.18304002285003662,0.18304002285003662,0.8169599771499634
datasets/balanced/val\Real\id55_0007_014_face00.png,Real,0.9999303221702576,6.967782974243164e-05,6.967782974243164e-05,0.9999303221702576
datasets/balanced/val\Real\id55_0007_014_face01.png,Fake,0.7476942539215088,0.2523057460784912,0.2523057460784912,0.7476942539215088
datasets/balanced/val\Real\id55_0007_015_face00.png,Real,0.9985131621360779,0.0014868378639221191,0.0014868378639221191,0.9985131621360779
datasets/balanced/val\Real\id55_0007_015_face01.png,Fake,0.8350290656089783,0.16497093439102173,0.16497093439102173,0.8350290656089783
datasets/balanced/val\Real\id55_0007_016_face00.png,Real,0.9992205500602722,0.0007794499397277832,0.0007794499397277832,0.9992205500602722
datasets/balanced/val\Real\id55_0007_016_face01.png,Fake,0.825447678565979,0.174552321434021,0.174552321434021,0.825447678565979
datasets/balanced/val\Real\id55_0008_000_face00.png,Real,0.9999873042106628,1.2695789337158203e-05,1.2695789337158203e-05,0.9999873042106628
datasets/balanced/val\Real\id55_0008_001_face00.png,Real,0.9999880790710449,1.1920928955078125e-05,1.1920928955078125e-05,0.9999880790710449
datasets/balanced/val\Real\id55_0008_001_face01.png,Real,0.9946469664573669,0.005353033542633057,0.005353033542633057,0.9946469664573669
datasets/balanced/val\Real\id55_0008_001_face02.png,Real,0.9823948740959167,0.017605125904083252,0.017605125904083252,0.9823948740959167
datasets/balanced/val\Real\id55_0008_002_face00.png,Real,0.9995288848876953,0.0004711151123046875,0.0004711151123046875,0.9995288848876953
datasets/balanced/val\Real\id55_0008_002_face01.png,Real,0.987086832523346,0.012913167476654053,0.012913167476654053,0.987086832523346
datasets/balanced/val\Real\id55_0008_003_face00.png,Real,0.9999987483024597,1.2516975402832031e-06,1.2516975402832031e-06,0.9999987483024597
datasets/balanced/val\Real\id55_0008_004_face00.png,Real,0.9999204874038696,7.95125961303711e-05,7.95125961303711e-05,0.9999204874038696
datasets/balanced/val\Real\id55_0008_005_face00.png,Real,0.9998475909233093,0.00015240907669067383,0.00015240907669067383,0.9998475909233093
datasets/balanced/val\Real\id55_0008_005_face01.png,Real,0.9830548167228699,0.016945183277130127,0.016945183277130127,0.9830548167228699
datasets/balanced/val\Real\id55_0008_006_face00.png,Real,0.9999482035636902,5.179643630981445e-05,5.179643630981445e-05,0.9999482035636902
datasets/balanced/val\Real\id55_0008_006_face01.png,Fake,0.971861720085144,0.028138279914855957,0.028138279914855957,0.971861720085144
datasets/balanced/val\Real\id55_0008_007_face00.png,Real,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,0.9999992847442627
datasets/balanced/val\Real\id55_0008_008_face00.png,Real,0.9996501803398132,0.0003498196601867676,0.0003498196601867676,0.9996501803398132
datasets/balanced/val\Real\id55_0008_008_face01.png,Fake,0.9613174200057983,0.03868257999420166,0.03868257999420166,0.9613174200057983
datasets/balanced/val\Real\id55_0008_008_face02.png,Real,0.9999994039535522,5.960464477539062e-07,5.960464477539062e-07,0.9999994039535522
datasets/balanced/val\Real\id55_0008_009_face00.png,Real,0.9999956488609314,4.351139068603516e-06,4.351139068603516e-06,0.9999956488609314
datasets/balanced/val\Real\id55_0008_009_face01.png,Real,0.9915091395378113,0.00849086046218872,0.00849086046218872,0.9915091395378113
datasets/balanced/val\Real\id55_0008_010_face00.png,Real,0.9994805455207825,0.0005194544792175293,0.0005194544792175293,0.9994805455207825
datasets/balanced/val\Real\id55_0008_011_face00.png,Real,0.9993773698806763,0.0006226301193237305,0.0006226301193237305,0.9993773698806763
datasets/balanced/val\Real\id55_0008_012_face00.png,Real,0.9997496604919434,0.0002503395080566406,0.0002503395080566406,0.9997496604919434
datasets/balanced/val\Real\id55_0008_013_face00.png,Real,0.9999974966049194,2.5033950805664062e-06,2.5033950805664062e-06,0.9999974966049194
datasets/balanced/val\Real\id55_0008_014_face00.png,Real,0.9999711513519287,2.8848648071289062e-05,2.8848648071289062e-05,0.9999711513519287
datasets/balanced/val\Real\id55_0008_014_face01.png,Real,0.9905765652656555,0.009423434734344482,0.009423434734344482,0.9905765652656555
datasets/balanced/val\Real\id55_0009_000_face00.png,Real,0.9995066523551941,0.0004933476448059082,0.0004933476448059082,0.9995066523551941
datasets/balanced/val\Real\id55_0009_000_face01.png,Fake,0.9400798678398132,0.05992013216018677,0.05992013216018677,0.9400798678398132
